-0.2087308413 0.5591350925
-0.2084758827 0.5597093564
-0.2082245374 0.5602852109
-0.2079768153 0.5608626333
-0.2077327260 0.5614416008
-0.2074922793 0.5620220904
-0.2072554847 0.5626040794
-0.2070223514 0.5631875447
-0.2067928888 0.5637724633
-0.2065671058 0.5643588121
-0.2063450113 0.5649465680
-0.2061266142 0.5655357077
-0.2059119231 0.5661262080
-0.2057009464 0.5667180455
-0.2054936925 0.5673111970
-0.2052901695 0.5679056390
-0.2050903855 0.5685013480
-0.2048943484 0.5690983006
-0.2047020658 0.5696964730
-0.2045135455 0.5702958418
-0.2043287948 0.5708963833
-0.2041478211 0.5714980738
-0.2039706314 0.5721008894
-0.2037972328 0.5727048064
-0.2036276322 0.5733098011
-0.2034618361 0.5739158494
-0.2032998512 0.5745229274
-0.2031416839 0.5751310113
-0.2029873404 0.5757400769
-0.2028368267 0.5763501003
-0.2026901489 0.5769610573
-0.2025473127 0.5775729239
-0.2024083238 0.5781856759
-0.2022731876 0.5787992890
-0.2021419096 0.5794137391
-0.2020144948 0.5800290019
-0.2018909483 0.5806450532
-0.2017712749 0.5812618685
-0.2016554795 0.5818794236
-0.2015435665 0.5824976941
-0.2014355405 0.5831166555
-0.2013314056 0.5837362835
-0.2012311659 0.5843565535
-0.2011348255 0.5849774411
-0.2010423881 0.5855989217
-0.2009538574 0.5862209709
-0.2008692369 0.5868435641
-0.2007885299 0.5874666766
-0.2007117395 0.5880902840
-0.2006388689 0.5887143615
-0.2005699210 0.5893388846
-0.2005048983 0.5899638285
-0.2004438035 0.5905891687
-0.2003866391 0.5912148803
-0.2003334072 0.5918409388
-0.2002841100 0.5924673194
-0.2002387494 0.5930939974
-0.2001973272 0.5937209480
-0.2001598450 0.5943481466
-0.2001263043 0.5949755682
-0.2000967065 0.5956031882
-0.2000710527 0.5962309817
-0.2000493440 0.5968589241
-0.2000315811 0.5974869905
-0.2000177648 0.5981151560
-0.2000078956 0.5987433960
-0.2000019739 0.5993716856
