0.0912691587 -0.0408649075
0.0915241173 -0.0402906436
0.0917754626 -0.0397147891
0.0920231847 -0.0391373667
0.0922672740 -0.0385583992
0.0925077207 -0.0379779096
0.0927445153 -0.0373959206
0.0929776486 -0.0368124553
0.0932071112 -0.0362275367
0.0934328942 -0.0356411879
0.0936549887 -0.0350534320
0.0938733858 -0.0344642923
0.0940880769 -0.0338737920
0.0942990536 -0.0332819545
0.0945063075 -0.0326888030
0.0947098305 -0.0320943610
0.0949096145 -0.0314986520
0.0951056516 -0.0309016994
0.0952979342 -0.0303035270
0.0954864545 -0.0297041582
0.0956712052 -0.0291036167
0.0958521789 -0.0285019262
0.0960293686 -0.0278991106
0.0962027672 -0.0272951936
0.0963723678 -0.0266901989
0.0965381639 -0.0260841506
0.0967001488 -0.0254770726
0.0968583161 -0.0248689887
0.0970126596 -0.0242599231
0.0971631733 -0.0236498997
0.0973098511 -0.0230389427
0.0974526873 -0.0224270761
0.0975916762 -0.0218143241
0.0977268124 -0.0212007110
0.0978580904 -0.0205862609
0.0979855052 -0.0199709981
0.0981090517 -0.0193549468
0.0982287251 -0.0187381315
0.0983445205 -0.0181205764
0.0984564335 -0.0175023059
0.0985644595 -0.0168833445
0.0986685944 -0.0162637165
0.0987688341 -0.0156434465
0.0988651745 -0.0150225589
0.0989576119 -0.0144010783
0.0990461426 -0.0137790291
0.0991307631 -0.0131564359
0.0992114701 -0.0125333234
0.0992882605 -0.0119097160
0.0993611311 -0.0112856385
0.0994300790 -0.0106611154
0.0994951017 -0.0100361715
0.0995561965 -0.0094108313
0.0996133609 -0.0087851197
0.0996665928 -0.0081590612
0.0997158900 -0.0075326806
0.0997612506 -0.0069060026
0.0998026728 -0.0062790520
0.0998401550 -0.0056518534
0.0998736957 -0.0050244318
0.0999032935 -0.0043968118
0.0999289473 -0.0037690183
0.0999506560 -0.0031410759
0.0999684189 -0.0025130095
0.0999822352 -0.0018848440
0.0999921044 -0.0012566040
0.0999980261 -0.0006283144
