-0.2292893219 -0.3707106781
-0.2288464323 -0.3702649970
-0.2284063517 -0.3698165419
-0.2279690975 -0.3693653306
-0.2275346870 -0.3689113808
-0.2271031373 -0.3684547106
-0.2266744654 -0.3679953379
-0.2262486883 -0.3675332808
-0.2258258227 -0.3670685577
-0.2254058855 -0.3666011867
-0.2249888930 -0.3661311865
-0.2245748619 -0.3656585756
-0.2241638085 -0.3651833725
-0.2237557489 -0.3647055962
-0.2233506993 -0.3642252653
-0.2229486757 -0.3637423990
-0.2225496940 -0.3632570162
-0.2221537698 -0.3627691361
-0.2217609189 -0.3622787780
-0.2213711568 -0.3617859613
-0.2209844988 -0.3612907054
-0.2206009601 -0.3607930298
-0.2202205560 -0.3602929542
-0.2198433015 -0.3597904983
-0.2194692114 -0.3592856820
-0.2190983006 -0.3587785252
-0.2187305836 -0.3582690480
-0.2183660749 -0.3577572703
-0.2180047891 -0.3572432126
-0.2176467402 -0.3567268949
-0.2172919426 -0.3562083378
-0.2169404101 -0.3556875616
-0.2165921566 -0.3551645871
-0.2162471960 -0.3546394347
-0.2159055418 -0.3541121252
-0.2155672074 -0.3535826795
-0.2152322064 -0.3530511184
-0.2149005518 -0.3525174630
-0.2145722568 -0.3519817343
-0.2142473344 -0.3514439534
-0.2139257973 -0.3509041416
-0.2136076583 -0.3503623202
-0.2132929299 -0.3498185105
-0.2129816245 -0.3492727342
-0.2126737545 -0.3487250126
-0.2123693320 -0.3481753674
-0.2120683690 -0.3476238204
-0.2117708774 -0.3470703932
-0.2114768689 -0.3465151078
-0.2111863551 -0.3459579861
-0.2108993476 -0.3453990500
-0.2106158576 -0.3448383216
-0.2103358963 -0.3442758231
-0.2100594748 -0.3437115767
-0.2097866041 -0.3431456046
-0.2095172948 -0.3425779292
-0.2092515575 -0.3420085728
-0.2089894029 -0.3414375581
-0.2087308413 -0.3408649075
-0.2084758827 -0.3402906436
-0.2082245374 -0.3397147891
-0.2079768153 -0.3391373667
-0.2077327260 -0.3385583992
-0.2074922793 -0.3379779096
-0.2072554847 -0.3373959206
-0.2070223514 -0.3368124553
-0.2067928888 -0.3362275367
-0.2065671058 -0.3356411879
-0.2063450113 -0.3350534320
-0.2061266142 -0.3344642923
-0.2059119231 -0.3338737920
-0.2057009464 -0.3332819545
-0.2054936925 -0.3326888030
-0.2052901695 -0.3320943610
-0.2050903855 -0.3314986520
-0.2048943484 -0.3309016994
-0.2047020658 -0.3303035270
-0.2045135455 -0.3297041582
-0.2043287948 -0.3291036167
-0.2041478211 -0.3285019262
-0.2039706314 -0.3278991106
-0.2037972328 -0.3272951936
-0.2036276322 -0.3266901989
-0.2034618361 -0.3260841506
-0.2032998512 -0.3254770726
-0.2031416839 -0.3248689887
-0.2029873404 -0.3242599231
-0.2028368267 -0.3236498997
-0.2026901489 -0.3230389427
-0.2025473127 -0.3224270761
-0.2024083238 -0.3218143241
-0.2022731876 -0.3212007110
-0.2021419096 -0.3205862609
-0.2020144948 -0.3199709981
-0.2018909483 -0.3193549468
-0.2017712749 -0.3187381315
-0.2016554795 -0.3181205764
-0.2015435665 -0.3175023059
-0.2014355405 -0.3168833445
-0.2013314056 -0.3162637165
-0.2012311659 -0.3156434465
-0.2011348255 -0.3150225589
-0.2010423881 -0.3144010783
-0.2009538574 -0.3137790291
-0.2008692369 -0.3131564359
-0.2007885299 -0.3125333234
-0.2007117395 -0.3119097160
-0.2006388689 -0.3112856385
-0.2005699210 -0.3106611154
-0.2005048983 -0.3100361715
-0.2004438035 -0.3094108313
-0.2003866391 -0.3087851197
-0.2003334072 -0.3081590612
-0.2002841100 -0.3075326806
-0.2002387494 -0.3069060026
-0.2001973272 -0.3062790520
-0.2001598450 -0.3056518534
-0.2001263043 -0.3050244318
-0.2000967065 -0.3043968118
-0.2000710527 -0.3037690183
-0.2000493440 -0.3031410759
-0.2000315811 -0.3025130095
-0.2000177648 -0.3018848440
-0.2000078956 -0.3012566040
-0.2000019739 -0.3006283144
