0.7977268124 -0.0212007110
0.7978580904 -0.0205862609
0.7979855052 -0.0199709981
0.7981090517 -0.0193549468
0.7982287251 -0.0187381315
0.7983445205 -0.0181205764
0.7984564335 -0.0175023059
0.7985644595 -0.0168833445
0.7986685944 -0.0162637165
0.7987688341 -0.0156434465
0.7988651745 -0.0150225589
0.7989576119 -0.0144010783
0.7990461426 -0.0137790291
0.7991307631 -0.0131564359
0.7992114701 -0.0125333234
0.7992882605 -0.0119097160
0.7993611311 -0.0112856385
0.7994300790 -0.0106611154
0.7994951017 -0.0100361715
0.7995561965 -0.0094108313
0.7996133609 -0.0087851197
0.7996665928 -0.0081590612
0.7997158900 -0.0075326806
0.7997612506 -0.0069060026
0.7998026728 -0.0062790520
0.7998401550 -0.0056518534
0.7998736957 -0.0050244318
0.7999032935 -0.0043968118
0.7999289473 -0.0037690183
0.7999506560 -0.0031410759
0.7999684189 -0.0025130095
0.7999822352 -0.0018848440
0.7999921044 -0.0012566040
0.7999980261 -0.0006283144
