0.5912691587 -0.5408649075
0.5915241173 -0.5402906436
0.5917754626 -0.5397147891
0.5920231847 -0.5391373667
0.5922672740 -0.5385583992
0.5925077207 -0.5379779096
0.5927445153 -0.5373959206
0.5929776486 -0.5368124553
0.5932071112 -0.5362275367
0.5934328942 -0.5356411879
0.5936549887 -0.5350534320
0.5938733858 -0.5344642923
0.5940880769 -0.5338737920
0.5942990536 -0.5332819545
0.5945063075 -0.5326888030
0.5947098305 -0.5320943610
0.5949096145 -0.5314986520
0.5951056516 -0.5309016994
0.5952979342 -0.5303035270
0.5954864545 -0.5297041582
0.5956712052 -0.5291036167
0.5958521789 -0.5285019262
0.5960293686 -0.5278991106
0.5962027672 -0.5272951936
0.5963723678 -0.5266901989
0.5965381639 -0.5260841506
0.5967001488 -0.5254770726
0.5968583161 -0.5248689887
0.5970126596 -0.5242599231
0.5971631733 -0.5236498997
0.5973098511 -0.5230389427
0.5974526873 -0.5224270761
0.5975916762 -0.5218143241
0.5977268124 -0.5212007110
0.5978580904 -0.5205862609
0.5979855052 -0.5199709981
0.5981090517 -0.5193549468
0.5982287251 -0.5187381315
0.5983445205 -0.5181205764
0.5984564335 -0.5175023059
0.5985644595 -0.5168833445
0.5986685944 -0.5162637165
0.5987688341 -0.5156434465
0.5988651745 -0.5150225589
0.5989576119 -0.5144010783
0.5990461426 -0.5137790291
0.5991307631 -0.5131564359
0.5992114701 -0.5125333234
0.5992882605 -0.5119097160
0.5993611311 -0.5112856385
0.5994300790 -0.5106611154
0.5994951017 -0.5100361715
0.5995561965 -0.5094108313
0.5996133609 -0.5087851197
0.5996665928 -0.5081590612
0.5997158900 -0.5075326806
0.5997612506 -0.5069060026
0.5998026728 -0.5062790520
0.5998401550 -0.5056518534
0.5998736957 -0.5050244318
0.5999032935 -0.5043968118
0.5999289473 -0.5037690183
0.5999506560 -0.5031410759
0.5999684189 -0.5025130095
0.5999822352 -0.5018848440
0.5999921044 -0.5012566040
0.5999980261 -0.5006283144
